qid,base_qid,variant_type,gold_ids,bm25_top1,bge_top1,hybrid_top1,titles_top1,rank_bm25,rank_bge,rank_hybrid,rank_titles
Q1,,,amoxicillin-drug-information,amoxicillin-and-clavulanate-drug-information,amoxicillin-and-clavulanate-drug-information,amoxicillin-and-clavulanate-drug-information,amoxicillin-drug-information,3,2,2,1
Q10,,,linezolid-drug-information,sertraline-drug-information,linezolid-drug-information,linezolid-drug-information,linezolid-drug-information,2,1,1,1
Q11,,,digoxin-drug-information,lovastatin-and-niacin-drug-information,niacin-and-simvastatin-drug-information,ezetimibe-and-simvastatin-drug-information,digoxin-drug-information,3,33,3,1
Q12,,,oseltamivir-drug-information,oseltamivir-drug-information,ezetimibe-and-simvastatin-drug-information,canagliflozin-and-metformin-drug-information,oseltamivir-drug-information,1,6,2,1
Q13,,,lisinopril-drug-information,vinorelbine-drug-information,lisinopril-and-hydrochlorothiazide-drug-information,lisinopril-and-hydrochlorothiazide-drug-information,lisinopril-drug-information,47,2,2,1
Q14,,,azithromycin-systemic-drug-information,ceftriaxone-drug-information,moxifloxacin-systemic-drug-information,ceftriaxone-drug-information,azithromycin-systemic-drug-information,2,8,2,1
Q15,,,amoxicillin-drug-information,ampicillin-drug-information,cefazolin-drug-information,cefazolin-drug-information,amoxicillin-drug-information,6,4,5,1
Q16,,,sumatriptan-drug-information,sumatriptan-and-naproxen-drug-information,sumatriptan-and-naproxen-drug-information,sumatriptan-and-naproxen-drug-information,sumatriptan-drug-information,2,5,2,1
Q17,,,metronidazole-systemic-drug-information,metronidazole-topical-drug-information,metronidazole-topical-drug-information,metronidazole-topical-drug-information,metronidazole-systemic-drug-information,2,4,3,1
Q18,,,colchicine-drug-information,colchicine-drug-information,colchicine-drug-information,colchicine-drug-information,colchicine-drug-information,1,1,1,1
Q19,,,clopidogrel-drug-information,clopidogrel-drug-information,clopidogrel-drug-information,clopidogrel-drug-information,clopidogrel-drug-information,1,1,1,1
Q2,,,acetaminophen-paracetamol-drug-information,acetaminophen-paracetamol-dextromethorphan-and-doxylamine-drug-information,acetaminophen-paracetamol-diphenhydramine-and-phenylephrine-drug-information,acetaminophen-paracetamol-dextromethorphan-and-doxylamine-drug-information,acetaminophen-paracetamol-drug-information,4,3,2,1
Q20,,,nitrofurantoin-drug-information,nitrofurantoin-drug-information,nitrofurantoin-drug-information,nitrofurantoin-drug-information,nitrofurantoin-drug-information,1,1,1,1
Q21,,,levofloxacin-systemic-drug-information,vancomycin-drug-information,nafcillin-drug-information,penicillin-g-intravenous-and-short-acting-intramuscular-drug-information,ceftriaxone-drug-information,5,50,9,
Q22,,,nystatin-oral-drug-information,nystatin-oral-drug-information,nystatin-oral-drug-information,nystatin-oral-drug-information,nystatin-oral-drug-information,1,1,1,1
Q23,,,valproate-drug-information,valproate-drug-information,valproate-drug-information,valproate-drug-information,valproate-drug-information,1,1,1,1
Q24,,,levothyroxine-drug-information,calcium-carbonate-drug-information,levothyroxine-drug-information,levothyroxine-drug-information,levothyroxine-drug-information,9,1,1,1
Q25,,,omeprazole-drug-information,omeprazole-drug-information,aspirin-and-omeprazole-drug-information,aspirin-and-omeprazole-drug-information,omeprazole-drug-information,1,9,3,1
Q26,,,sertraline-drug-information,olanzapine-and-fluoxetine-drug-information,levomilnacipran-drug-information,levomilnacipran-drug-information,sertraline-drug-information,3,18,7,1
Q27,,,albuterol-salbutamol-drug-information,fluticasone-oral-inhalation-drug-information,fluticasone-and-vilanterol-drug-information,fluticasone-oral-inhalation-drug-information,ipratropium-and-albuterol-drug-information,14,22,33,
Q28,,,ofloxacin-ophthalmic-drug-information,moxifloxacin-ophthalmic-drug-information,besifloxacin-drug-information,betaxolol-ophthalmic-drug-information,ofloxacin-ophthalmic-drug-information,8,6,5,1
Q29,,,spironolactone-drug-information,potassium-phosphate-drug-information,hydrochlorothiazide-and-triamterene-drug-information,potassium-phosphate-drug-information,spironolactone-drug-information,3,30,11,1
Q3,,,ibuprofen-drug-information,amoxicillin-and-clavulanate-drug-information,ibuprofen-drug-information,ibuprofen-drug-information,ibuprofen-drug-information,9,1,1,1
Q30,,,alendronate-drug-information,fexofenadine-drug-information,alendronate-and-cholecalciferol-drug-information,alendronate-and-cholecalciferol-drug-information,alendronate-drug-information,9,3,2,1
Q4,,,apixaban-drug-information,apixaban-drug-information,apixaban-drug-information,apixaban-drug-information,apixaban-drug-information,1,1,1,1
Q5,,,enoxaparin-drug-information,enoxaparin-drug-information,enoxaparin-drug-information,enoxaparin-drug-information,enoxaparin-drug-information,1,1,1,1
Q6,,,metformin-drug-information,canagliflozin-and-metformin-drug-information,glipizide-and-metformin-drug-information,glipizide-and-metformin-drug-information,sitagliptin-and-metformin-drug-information,7,3,3,
Q7,,,nitrofurantoin-drug-information,nitrofurantoin-drug-information,nitrofurantoin-drug-information,nitrofurantoin-drug-information,nitrofurantoin-drug-information,1,1,1,1
Q8,,,warfarin-drug-information,trimethoprim-sulfamethoxazole-co-trimoxazole-drug-information,tigecycline-drug-information,tigecycline-drug-information,prothrombin-complex-concentrate-3-factor-unactivated-from-human-plasma-drug-information,6,45,22,
Q9,,,atorvastatin-drug-information,amlodipine-and-atorvastatin-drug-information,lansoprazole-amoxicillin-and-clarithromycin-copackaged-drug-information,lansoprazole-amoxicillin-and-clarithromycin-copackaged-drug-information,atorvastatin-drug-information,2,4,3,1
