qid,base_qid,variant_type,gold_ids,bm25_top1,bge_top1,hybrid_top1,titles_top1,rank_bm25,rank_bge,rank_hybrid,rank_titles
Q10_abbr+MAOI-cue,Q10,abbr+MAOI-cue,linezolid-drug-information,sertraline-drug-information,lorcaserin-drug-information,sertraline-drug-information,linezolid-drug-information,2,12,2,1
Q10_negation-trap,Q10,negation-trap,linezolid-drug-information,sertraline-drug-information,ergotamine-drug-information,linezolid-drug-information,linezolid-drug-information,2,6,1,1
Q10_spelling,Q10,spelling,linezolid-drug-information,linezolid-drug-information,ergotamine-drug-information,linezolid-drug-information,linezolid-drug-information,1,5,1,1
Q11_abbr+mechanism,Q11,abbr+mechanism,digoxin-drug-information,digoxin-immune-fab-drug-information,dronedarone-drug-information,digoxin-drug-information,digoxin-drug-information,2,2,1,1
Q11_noise,Q11,noise,digoxin-drug-information,insulin-lispro-protamine-and-insulin-lispro-drug-information,adenosine-drug-information,adenosine-drug-information,digoxin-drug-information,5,4,2,1
Q11_spelling,Q11,spelling,digoxin-drug-information,silver-containing-dressings-drug-information,amiodarone-drug-information,amiodarone-drug-information,amiodarone-drug-information,3,15,7,
Q12_abbr+renal,Q12,abbr+renal,oseltamivir-drug-information,oseltamivir-drug-information,oseltamivir-drug-information,oseltamivir-drug-information,oseltamivir-drug-information,1,1,1,1
Q12_brand,Q12,brand,oseltamivir-drug-information,oseltamivir-drug-information,peramivir-drug-information,peramivir-drug-information,oseltamivir-drug-information,1,22,4,1
Q12_noise,Q12,noise,oseltamivir-drug-information,oseltamivir-drug-information,canagliflozin-and-metformin-drug-information,oseltamivir-drug-information,delafloxacin-drug-information,1,12,1,
Q13_abbr,Q13,abbr,lisinopril-drug-information,lisinopril-and-hydrochlorothiazide-drug-information,spironolactone-drug-information,flucytosine-drug-information,lisinopril-drug-information,38,2,3,1
Q13_noise,Q13,noise,lisinopril-drug-information,alogliptin-and-metformin-drug-information,insulin-glargine-and-lixisenatide-drug-information,lisinopril-and-hydrochlorothiazide-drug-information,lisinopril-drug-information,16,5,4,1
Q13_spelling,Q13,spelling,lisinopril-drug-information,lisinopril-and-hydrochlorothiazide-drug-information,spironolactone-drug-information,lisinopril-and-hydrochlorothiazide-drug-information,lisinopril-drug-information,3,4,2,1
Q14_abbr+brand,Q14,abbr+brand,azithromycin-systemic-drug-information,azithromycin-systemic-drug-information,cefuroxime-drug-information,azithromycin-systemic-drug-information,azithromycin-systemic-drug-information,1,8,1,1
Q14_noise,Q14,noise,azithromycin-systemic-drug-information,azithromycin-systemic-drug-information,telithromycin-drug-information,azithromycin-systemic-drug-information,azithromycin-systemic-drug-information,1,3,1,1
Q14_spelling,Q14,spelling,azithromycin-systemic-drug-information,fidaxomicin-drug-information,cefuroxime-drug-information,fidaxomicin-drug-information,azithromycin-systemic-drug-information,3,14,6,1
Q15_abbr+allergy,Q15,abbr+allergy,amoxicillin-drug-information,amoxicillin-and-clavulanate-drug-information,ceftriaxone-drug-information,ceftriaxone-drug-information,amoxicillin-drug-information,4,7,2,1
Q15_noise,Q15,noise,amoxicillin-drug-information,immune-globulin-intravenous-subcutaneous-and-intramsucular-drug-information,ceftriaxone-drug-information,chlorhexidine-gluconate-oral-drug-information,amoxicillin-drug-information,6,26,14,1
Q15_spelling,Q15,spelling,amoxicillin-drug-information,amoxicillin-drug-information,cefazolin-drug-information,cefazolin-drug-information,clindamycin-systemic-drug-information,1,36,4,
Q16_abbr+CI-cue,Q16,abbr+CI-cue,sumatriptan-drug-information,sumatriptan-and-naproxen-drug-information,sumatriptan-and-naproxen-drug-information,sumatriptan-and-naproxen-drug-information,sumatriptan-drug-information,2,6,2,1
Q16_noise,Q16,noise,sumatriptan-drug-information,sumatriptan-and-naproxen-drug-information,dihydroergotamine-drug-information,sumatriptan-and-naproxen-drug-information,sumatriptan-drug-information,2,2,2,1
Q16_spelling,Q16,spelling,sumatriptan-drug-information,sumatriptan-and-naproxen-drug-information,sumatriptan-and-naproxen-drug-information,sumatriptan-and-naproxen-drug-information,sumatriptan-drug-information,2,3,2,1
Q17_abbr+alcohol-cue,Q17,abbr+alcohol-cue,metronidazole-systemic-drug-information,metronidazole-topical-drug-information,metronidazole-topical-drug-information,metronidazole-topical-drug-information,metronidazole-systemic-drug-information,2,3,3,1
Q17_noise,Q17,noise,metronidazole-systemic-drug-information,metronidazole-and-nystatin-united-states-not-available-drug-information,dimethyl-sulfoxide-drug-information,dimethyl-sulfoxide-drug-information,ethanol-topical-and-injection-drug-information,11,32,36,
Q17_spelling,Q17,spelling,metronidazole-systemic-drug-information,levonorgestrel-systemic-drug-information,metronidazole-topical-drug-information,metronidazole-systemic-drug-information,metronidazole-systemic-drug-information,2,7,1,1
Q18_abbr+DDI-cue,Q18,abbr+DDI-cue,colchicine-drug-information,colchicine-and-probenecid-drug-information,allopurinol-drug-information,colchicine-drug-information,colchicine-drug-information,2,2,1,1
Q18_noise,Q18,noise,colchicine-drug-information,colchicine-drug-information,colchicine-drug-information,colchicine-drug-information,colchicine-drug-information,1,1,1,1
Q18_spelling,Q18,spelling,colchicine-drug-information,methylprednisolone-drug-information,colchicine-drug-information,colchicine-drug-information,colchicine-drug-information,2,1,1,1
Q19_abbr+genotype-cue,Q19,abbr+genotype-cue,clopidogrel-drug-information,clopidogrel-drug-information,clopidogrel-drug-information,clopidogrel-drug-information,clopidogrel-drug-information,1,1,1,1
Q19_noise,Q19,noise,clopidogrel-drug-information,clopidogrel-drug-information,clopidogrel-drug-information,clopidogrel-drug-information,clopidogrel-drug-information,1,1,1,1
Q19_spelling,Q19,spelling,clopidogrel-drug-information,clopidogrel-drug-information,clopidogrel-drug-information,clopidogrel-drug-information,clopidogrel-drug-information,1,1,1,1
